"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1764,0,12110,1,12110,1,0,0,0,0,0,0,0,0,0,0,12109,12992,1,12992,1,0,0,0,0,0,0,0,0,0,0,12991,12110,1,12110,1,0,0,0,0,0,0,0,0,0,0,12109,11203,1,11203,1,0,0,0,0,0,0,0,0,0,0,11202,11669,1,11669,1,0,0,0,0,0,0,0,0,0,0,11668,12551,1,12551,1,0,0,0,0,0,0,0,0,0,0,12550,510.38,0,510.38,0,0,0,0,0,0,0,0,0,0,0,510.38,1
1764,0.01,12110,1,12110,1,6.4282e-09,-4.8733e-08,0,2.1864e-07,-6.1646e-10,2611.7,-16677,0,83743,221.14,12109,12992,1,12992,1,5.5673e-07,3.0188e-07,0,5.5776e-07,9.6928e-08,2.2626e+05,1.033e+05,0,2.2655e+05,11028,12991,12110,1,12110,1,7.292e-09,-3.9273e-08,0,2.007e-07,-1.5387e-09,2709.8,-13444,0,74698,-13.578,12109,11203,1,11203,1,-5.4e-07,-2.9852e-07,0,1.0895e-08,-9.8243e-08,-2.2014e+05,-1.0214e+05,0,4532,-8120.5,11202,11669,1,11669,1,-1.0653e-07,-1.4146e-07,0,1.5446e-07,-1.6056e-08,-43648,-48427,0,56443,-2927.8,11668,12551,1,12551,1,1.1933e-07,2.0108e-08,0,2.7714e-07,1.5471e-08,49212,6882.8,0,1.0324e+05,2582.5,12550,510.38,0,510.38,0,1.9841e-07,1.2555e-07,0,9.8575e-08,3.4501e-08,80967,42966,0,40867,3922.7,510.38,1
1764,0.02,12110,1,12110,1,3.7677e-09,-4.9999e-09,0,1.3078e-06,-7.1421e-10,798.52,-1709.4,0,5.2804e+05,-22.522,12109,12992,1,12992,1,3.0837e-06,4.7294e-07,0,3.0843e-06,5.8142e-07,1.2506e+06,1.6195e+05,0,1.2512e+06,24754,12991,12110,1,12110,1,7.783e-09,-1.0578e-08,0,1.2904e-06,-5.4071e-09,1932.6,-3617.6,0,5.2191e+05,-511.08,12109,11203,1,11203,1,-3.0766e-06,-3.3845e-07,0,7.5998e-08,-5.7689e-07,-1.251e+06,-1.1584e+05,0,31230,-14106,11202,11669,1,11669,1,-1.2767e-06,-9.9008e-08,0,6.8108e-07,-2.5557e-07,-5.1699e+05,-33874,0,2.6934e+05,-4561.1,11668,12551,1,12551,1,1.2779e-06,7.0565e-08,0,1.8877e-06,2.5815e-07,5.1729e+05,24169,0,7.668e+05,3773.2,12550,510.38,0,510.38,0,1.4846e-06,1.6017e-07,0,7.1987e-07,2.8571e-07,6.0241e+05,54800,0,2.9483e+05,6766.9,510.38,1
1764,0.03,12110,1,12110,1,1.0584e-08,-5.0917e-08,0,2.4508e-06,-3.774e-09,2778.8,-17418,0,9.9194e+05,-776.46,12109,12992,1,12992,1,5.6871e-06,5.1389e-07,0,5.6874e-06,1.0545e-06,2.3067e+06,1.7574e+05,0,2.3068e+06,19274,12991,12110,1,12110,1,7.5037e-09,-3.9106e-08,0,2.4211e-06,-1.8466e-09,2949.8,-13384,0,9.8017e+05,-568.55,12109,11203,1,11203,1,-5.649e-06,-4.5569e-07,0,1.5194e-07,-1.0613e-06,-2.2981e+06,-1.5589e+05,0,62033,-20834,11202,11669,1,11669,1,-2.4082e-06,-1.8839e-07,0,1.2298e-06,-4.8044e-07,-9.7786e+05,-64353,0,4.9495e+05,-5278.5,11668,12551,1,12551,1,2.424e-06,5.1855e-08,0,3.6184e-06,4.7276e-07,9.8085e+05,17748,0,1.4681e+06,4086.5,12550,510.38,0,510.38,0,2.8006e-06,2.011e-07,0,1.3699e-06,5.3417e-07,1.1368e+06,68798,0,5.5933e+05,6837.1,510.38,1
1764,0.04,12110,1,12110,1,-2.3325e-09,-1.0246e-07,0,3.671e-06,8.2227e-10,-2989,-35051,0,1.4875e+06,137.3,12109,12992,1,12992,1,8.4505e-06,4.7151e-07,0,8.4507e-06,1.5783e-06,3.4273e+06,1.614e+05,0,3.4297e+06,19296,12991,12110,1,12110,1,-1.51e-08,-7.8654e-08,0,3.6515e-06,2.1676e-09,-6206.7,-26880,0,1.4811e+06,-51.594,12109,11203,1,11203,1,-8.4314e-06,-5.351e-07,0,2.2417e-07,-1.5802e-06,-3.4296e+06,-1.8317e+05,0,90789,-22406,11202,11669,1,11669,1,-3.656e-06,-2.6869e-07,0,1.8184e-06,-7.0459e-07,-1.4847e+06,-91960,0,7.3444e+05,-4692,11668,12551,1,12551,1,3.6398e-06,2.7862e-08,0,5.468e-06,7.1059e-07,1.4745e+06,9528.9,0,2.2162e+06,4759.4,12550,510.38,0,510.38,0,4.2138e-06,2.2117e-07,0,2.0812e-06,7.9958e-07,1.7107e+06,75667,0,8.4828e+05,7092.7,510.38,1
1764,0.05,12110,1,12110,1,1.2486e-08,-3.5638e-08,0,5.0246e-06,-6.6692e-09,1885.6,-12191,0,2.0386e+06,-1844.8,12109,12992,1,12992,1,1.0558e-05,4.6183e-07,0,1.0559e-05,1.9703e-06,4.2823e+06,1.581e+05,0,4.2892e+06,11971,12991,12110,1,12110,1,9.7054e-09,-2.0961e-08,0,5.1517e-06,-2.3659e-08,3172.1,-7168.7,0,2.0909e+06,-1525.8,12109,11203,1,11203,1,-1.0544e-05,-4.6956e-07,0,3.372e-07,-1.9731e-06,-4.2892e+06,-1.6074e+05,0,1.3771e+05,-20250,11202,11669,1,11669,1,-5.1261e-06,-1.6135e-07,0,2.5097e-06,-9.8537e-07,-2.0841e+06,-55113,0,1.0179e+06,-6143.1,11668,12551,1,12551,1,5.1585e-06,7.0765e-08,0,7.4367e-06,9.7186e-07,2.091e+06,24175,0,3.018e+06,3181.7,12550,510.38,0,510.38,0,5.7789e-06,1.9459e-07,0,2.8589e-06,1.0909e-06,2.3466e+06,66574,0,1.163e+06,5999.9,510.38,1
1764,0.06,12110,1,12110,1,-1.11e-09,-1.0137e-08,0,6.6558e-06,-1.9436e-09,-4391.7,-3467.6,0,2.7012e+06,-932.07,12109,12992,1,12992,1,1.3617e-05,5.9079e-07,0,1.3622e-05,2.5488e-06,5.5227e+06,2.0208e+05,0,5.541e+06,14218,12991,12110,1,12110,1,2.6656e-09,-1.6318e-08,0,6.7469e-06,-5.0422e-09,611.22,-5578.2,0,2.742e+06,-519.51,12109,11203,1,11203,1,-1.3622e-05,-4.2307e-07,0,4.555e-07,-2.5472e-06,-5.541e+06,-1.4484e+05,0,1.8568e+05,-16274,11202,11669,1,11669,1,-6.7432e-06,-1.5378e-07,0,3.324e-06,-1.2919e-06,-2.7417e+06,-52536,0,1.3493e+06,-5528.7,11668,12551,1,12551,1,6.7486e-06,1.0278e-07,0,9.8746e-06,1.2765e-06,2.736e+06,35203,0,4.0083e+06,4172.2,12550,510.38,0,510.38,0,7.6612e-06,2.1474e-07,0,3.7969e-06,1.4452e-06,3.111e+06,73467,0,1.5438e+06,6601.5,510.38,1
1764,0.07,12110,1,12110,1,2.3963e-08,-3.9927e-08,0,8.036e-06,-6.3334e-09,5033.4,-13660,0,3.2619e+06,-803.91,12109,12992,1,12992,1,1.6504e-05,5.3788e-07,0,1.6504e-05,3.0779e-06,6.6931e+06,1.8384e+05,0,6.6932e+06,17918,12991,12110,1,12110,1,1.4281e-08,-3.1869e-08,0,8.1775e-06,-6.0573e-09,5196.4,-10916,0,3.3202e+06,-910.3,12109,11203,1,11203,1,-1.6441e-05,-4.4996e-07,0,5.4273e-07,-3.0894e-06,-6.6878e+06,-1.5389e+05,0,2.2064e+05,-18679,11202,11669,1,11669,1,-8.1439e-06,-1.8428e-07,0,4.0122e-06,-1.5549e-06,-3.3116e+06,-63041,0,1.6278e+06,-5476.5,11668,12551,1,12551,1,8.1966e-06,6.1401e-08,0,1.1949e-05,1.5376e-06,3.3235e+06,20970,0,4.8494e+06,4067.6,12550,510.38,0,510.38,0,9.2573e-06,2.1049e-07,0,4.5968e-06,1.7451e-06,3.7592e+06,72009,0,1.8684e+06,6880.4,510.38,1
1764,0.08,12110,1,12110,1,1.2994e-08,-1.3828e-08,0,9.8935e-06,-3.1608e-09,-390.74,-4729.6,0,4.0171e+06,-337.95,12109,12992,1,12992,1,1.978e-05,3.9315e-07,0,1.978e-05,3.7001e-06,8.0219e+06,1.3445e+05,0,8.023e+06,10801,12991,12110,1,12110,1,1.2695e-08,-1.0988e-08,0,9.9825e-06,5.7718e-09,4707.2,-3752.7,0,4.0537e+06,-380.28,12109,11203,1,11203,1,-1.9724e-05,-3.8591e-07,0,6.7972e-07,-3.7023e-06,-8.023e+06,-1.3198e+05,0,2.7619e+05,-12325,11202,11669,1,11669,1,-9.9591e-06,-1.2737e-07,0,4.9439e-06,-1.8888e-06,-4.0493e+06,-43565,0,2.0072e+06,-4478.1,11668,12551,1,12551,1,9.9984e-06,8.6359e-08,0,1.4753e-05,1.8844e-06,4.0545e+06,29493,0,5.9884e+06,4198.5,12550,510.38,0,510.38,0,1.1407e-05,1.7655e-07,0,5.6749e-06,2.1456e-06,4.6323e+06,60399,0,2.3057e+06,5378.5,510.38,1
1764,0.09,12110,1,12110,1,1.8416e-08,-3.1303e-08,0,1.1183e-05,-1.0932e-09,1323.4,-10710,0,4.5407e+06,957.25,12109,12992,1,12992,1,2.239e-05,4.5123e-07,0,2.239e-05,4.1894e-06,9.0804e+06,1.5449e+05,0,9.095e+06,18032,12991,12110,1,12110,1,1.4138e-08,-2.2332e-08,0,1.1289e-05,4.0409e-09,5912.7,-7637.4,0,4.5847e+06,409.82,12109,11203,1,11203,1,-2.236e-05,-4.0694e-07,0,7.7098e-07,-4.1924e-06,-9.095e+06,-1.3917e+05,0,3.1345e+05,-11978,11202,11669,1,11669,1,-1.127e-05,-1.633e-07,0,5.5904e-06,-2.133e-06,-4.5827e+06,-55842,0,2.2699e+06,-3660,11668,12551,1,12551,1,1.1307e-05,7.5587e-08,0,1.6688e-05,2.1286e-06,4.5855e+06,25890,0,6.7776e+06,4985.3,12550,510.38,0,510.38,0,1.2894e-05,1.8662e-07,0,6.4165e-06,2.4256e-06,5.2365e+06,63844,0,2.6068e+06,6150.7,510.38,1
1764,0.1,12110,1,12110,1,1.6377e-08,-3.1864e-08,0,1.2348e-05,-1.4828e-09,-227.65,-10903,0,5.0139e+06,628.73,12109,12992,1,12992,1,2.4651e-05,4.2805e-07,0,2.4651e-05,4.6112e-06,9.9972e+06,1.4633e+05,0,1.0013e+07,20352,12991,12110,1,12110,1,1.5017e-08,-1.7127e-08,0,1.2456e-05,6.1806e-09,5696.6,-5849.1,0,5.0602e+06,116.95,12109,11203,1,11203,1,-2.4617e-05,-4.166e-07,0,8.467e-07,-4.6172e-06,-1.0013e+07,-1.4264e+05,0,3.4422e+05,-12191,11202,11669,1,11669,1,-1.2442e-05,-1.4855e-07,0,6.1727e-06,-2.3552e-06,-5.0596e+06,-50809,0,2.5064e+06,-4052.3,11668,12551,1,12551,1,1.2478e-05,6.3183e-08,0,1.8434e-05,2.3453e-06,5.0602e+06,21578,0,7.4872e+06,4065.9,12550,510.38,0,510.38,0,1.4239e-05,1.7672e-07,0,7.0886e-06,2.6769e-06,5.7829e+06,60458,0,2.8796e+06,6331.3,510.38,1
1764,0.11,12110,1,12110,1,2.1821e-08,-2.5105e-08,0,1.3595e-05,-4.5917e-09,1111.4,-8589,0,5.5207e+06,-254.88,12109,12992,1,12992,1,2.7086e-05,5.3506e-07,0,2.7086e-05,5.0603e-06,1.0984e+07,1.8319e+05,0,1.099e+07,17539,12991,12110,1,12110,1,1.7694e-08,-1.9754e-08,0,1.371e-05,1.7203e-09,6971.9,-6757.5,0,5.5679e+06,-701.89,12109,11203,1,11203,1,-2.7019e-05,-4.3096e-07,0,9.3292e-07,-5.0728e-06,-1.099e+07,-1.4738e+05,0,3.7954e+05,-17316,11202,11669,1,11669,1,-1.3672e-05,-1.6397e-07,0,6.794e-06,-2.5969e-06,-5.5602e+06,-56038,0,2.7585e+06,-4778.9,11668,12551,1,12551,1,1.3737e-05,8.1915e-08,0,2.0294e-05,2.583e-06,5.5706e+06,27980,0,8.2404e+06,3875.2,12550,510.38,0,510.38,0,1.5678e-05,2.0162e-07,0,7.804e-06,2.9476e-06,6.3672e+06,68977,0,3.1703e+06,6589.9,510.38,1
1764,0.12,12110,1,12110,1,1.8652e-08,-6.405e-08,0,1.5154e-05,-4.1576e-09,-1073.5,-21911,0,6.1538e+06,-327,12109,12992,1,12992,1,3.0295e-05,3.9188e-07,0,3.0295e-05,5.6706e-06,1.2286e+07,1.3401e+05,0,1.231e+07,13331,12991,12110,1,12110,1,1.7781e-08,-4.1039e-08,0,1.5311e-05,-4.4181e-09,6923.9,-14038,0,6.2187e+06,-358.85,12109,11203,1,11203,1,-3.0263e-05,-4.7401e-07,0,1.0468e-06,-5.675e-06,-1.231e+07,-1.6229e+05,0,4.261e+05,-14070,11202,11669,1,11669,1,-1.5297e-05,-1.944e-07,0,7.5652e-06,-2.8905e-06,-6.2208e+06,-66408,0,3.0713e+06,-4827.3,11668,12551,1,12551,1,1.5325e-05,5.0825e-08,0,2.2621e-05,2.8818e-06,6.215e+06,17357,0,9.1868e+06,4617.2,12550,510.38,0,510.38,0,1.7478e-05,1.8967e-07,0,8.7043e-06,3.2847e-06,7.0985e+06,64890,0,3.5358e+06,5975.6,510.38,1
1764,0.13,12110,1,12110,1,1.8376e-08,-4.2109e-08,0,1.6742e-05,-3.4013e-09,-2031.9,-14406,0,6.799e+06,-35.187,12109,12992,1,12992,1,3.3287e-05,5.0248e-07,0,3.3287e-05,6.2288e-06,1.3499e+07,1.721e+05,0,1.3522e+07,19714,12991,12110,1,12110,1,1.7621e-08,-3.1806e-08,0,1.6875e-05,2.5814e-09,7191,-10888,0,6.8544e+06,-355.11,12109,11203,1,11203,1,-3.3243e-05,-4.3196e-07,0,1.1479e-06,-6.2367e-06,-1.3522e+07,-1.479e+05,0,4.6724e+05,-14360,11202,11669,1,11669,1,-1.6853e-05,-1.7948e-07,0,8.3672e-06,-3.1869e-06,-6.854e+06,-61327,0,3.397e+06,-4437.9,11668,12551,1,12551,1,1.6902e-05,6.1699e-08,0,2.5008e-05,3.1706e-06,6.8547e+06,21106,0,1.0155e+07,4280.3,12550,510.38,0,510.38,0,1.9312e-05,1.999e-07,0,9.6195e-06,3.6284e-06,7.8432e+06,68390,0,3.9074e+06,6436,510.38,1
1764,0.14,12110,1,12110,1,3.7769e-08,-7.4339e-09,0,1.8131e-05,-9.5461e-09,4857.8,-2543.1,0,7.3635e+06,-1095.4,12109,12992,1,12992,1,3.5628e-05,4.2175e-07,0,3.5629e-05,6.6587e-06,1.4449e+07,1.444e+05,0,1.4462e+07,12332,12991,12110,1,12110,1,3.6917e-08,-8.0923e-09,0,1.8215e-05,-1.2142e-08,13874,-2767.6,0,7.3984e+06,-1245.1,12109,11203,1,11203,1,-3.5554e-05,-3.4837e-07,0,1.2488e-06,-6.6729e-06,-1.4462e+07,-1.1919e+05,0,5.0788e+05,-14545,11202,11669,1,11669,1,-1.8164e-05,-1.0854e-07,0,9.0629e-06,-3.4381e-06,-7.387e+06,-37125,0,3.6806e+06,-4972.3,11668,12551,1,12551,1,1.8254e-05,7.6491e-08,0,2.7115e-05,3.422e-06,7.4035e+06,26171,0,1.1013e+07,3017.2,12550,510.38,0,510.38,0,2.0919e-05,1.6386e-07,0,1.0426e-05,3.9289e-06,8.4959e+06,56059,0,4.2346e+06,5176.4,510.38,1
1764,0.15,12110,1,12110,1,3.1207e-08,-4.1719e-08,0,1.9265e-05,-8.2824e-09,1552.3,-14272,0,7.8236e+06,-1085.4,12109,12992,1,12992,1,3.8156e-05,4.588e-07,0,3.8156e-05,7.1359e-06,1.5474e+07,1.5707e+05,0,1.5491e+07,11848,12991,12110,1,12110,1,2.6134e-08,-2.631e-08,0,1.9409e-05,-7.976e-09,9871.4,-8985.2,0,7.8835e+06,-701.66,12109,11203,1,11203,1,-3.8084e-05,-4.4703e-07,0,1.3313e-06,-7.1482e-06,-1.5491e+07,-1.5287e+05,0,5.4174e+05,-19073,11202,11669,1,11669,1,-1.9376e-05,-1.6822e-07,0,9.627e-06,-3.6596e-06,-7.8802e+06,-57490,0,3.9096e+06,-5388.7,11668,12551,1,12551,1,1.9438e-05,6.0641e-08,0,2.8796e-05,3.6459e-06,7.8838e+06,20739,0,1.1693e+07,3966.5,12550,510.38,0,510.38,0,2.2224e-05,1.8985e-07,0,1.1073e-05,4.1746e-06,9.0259e+06,64950,0,4.4975e+06,5920.7,510.38,1
1764,0.16,12110,1,12110,1,2.3648e-08,-2.9512e-08,0,2.0904e-05,-5.3117e-09,-2326.5,-10097,0,8.4895e+06,-435.99,12109,12992,1,12992,1,4.1149e-05,4.3105e-07,0,4.1149e-05,7.7039e-06,1.6687e+07,1.4735e+05,0,1.6724e+07,12476,12991,12110,1,12110,1,2.6962e-08,-1.7662e-08,0,2.102e-05,-4.148e-09,10377,-6049.6,0,8.5355e+06,-428.51,12109,11203,1,11203,1,-4.1115e-05,-3.9358e-07,0,1.4612e-06,-7.7086e-06,-1.6724e+07,-1.3468e+05,0,5.9173e+05,-21007,11202,11669,1,11669,1,-2.0995e-05,-1.4161e-07,0,1.0446e-05,-3.9618e-06,-8.5387e+06,-48443,0,4.2412e+06,-4303.2,11668,12551,1,12551,1,2.1041e-05,6.4799e-08,0,3.1267e-05,3.9483e-06,8.5338e+06,22131,0,1.2701e+07,4209.2,12550,510.38,0,510.38,0,2.4118e-05,1.7115e-07,0,1.2021e-05,4.5291e-06,9.7952e+06,58550,0,4.8823e+06,5717.2,510.38,1
1764,0.17,12110,1,12110,1,2.1955e-08,1.3538e-08,0,2.2245e-05,-4.645e-09,-3747.7,4630.4,0,9.0341e+06,-293.35,12109,12992,1,12992,1,4.3721e-05,5.8793e-07,0,4.3722e-05,8.1983e-06,1.773e+07,2.0106e+05,0,1.7774e+07,18806,12991,12110,1,12110,1,2.2025e-08,1.5675e-09,0,2.2359e-05,-7.49e-09,8016.4,536.9,0,9.0847e+06,-398.56,12109,11203,1,11203,1,-4.37e-05,-4.2297e-07,0,1.5478e-06,-8.2051e-06,-1.7774e+07,-1.4465e+05,0,6.2984e+05,-16818,11202,11669,1,11669,1,-2.2339e-05,-1.2437e-07,0,1.1114e-05,-4.2261e-06,-9.0841e+06,-42482,0,4.5132e+06,-5075.4,11668,12551,1,12551,1,2.2389e-05,1.4338e-07,0,3.3263e-05,4.2149e-06,9.0799e+06,49051,0,1.3511e+07,4675.4,12550,510.38,0,510.38,0,2.5664e-05,2.1366e-07,0,1.2789e-05,4.8213e-06,1.0423e+07,73094,0,5.1944e+06,6708.8,510.38,1
1764,0.18,12110,1,12110,1,1.4141e-08,1.5907e-08,0,2.3917e-05,-4.1875e-09,-7950.8,5441.8,0,9.7132e+06,-723.04,12109,12992,1,12992,1,4.6805e-05,5.4955e-07,0,4.6806e-05,8.786e-06,1.898e+07,1.8782e+05,0,1.9037e+07,20022,12991,12110,1,12110,1,1.1082e-08,-4.4598e-10,0,2.4023e-05,-3.2716e-09,3452.7,-152.57,0,9.7552e+06,-595.2,12109,11203,1,11203,1,-4.6806e-05,-3.559e-07,0,1.6778e-06,-8.7823e-06,-1.9037e+07,-1.2186e+05,0,6.825e+05,-18159,11202,11669,1,11669,1,-2.3999e-05,-1.0632e-07,0,1.1952e-05,-4.531e-06,-9.7593e+06,-36394,0,4.8549e+06,-4761,11668,12551,1,12551,1,2.4044e-05,1.2028e-07,0,3.5782e-05,4.528e-06,9.7515e+06,41140,0,1.4532e+07,3874.5,12550,510.38,0,510.38,0,2.7595e-05,1.9388e-07,0,1.3755e-05,5.1821e-06,1.1208e+07,66328,0,5.5868e+06,6119.3,510.38,1
