"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
5396,0,12260,1,12260,1,0,0,0,0,0,0,0,0,0,0,12259,15904,1,15904,1,0,0,0,0,0,0,0,0,0,0,15903,12262,1,12262,1,0,0,0,0,0,0,0,0,0,0,12261,8553,1,8553,1,0,0,0,0,0,0,0,0,0,0,8552,10465,1,10465,1,0,0,0,0,0,0,0,0,0,0,10464,14059,1,14059,1,0,0,0,0,0,0,0,0,0,0,14058,2091.4,0,2091.4,0,0,0,0,0,0,0,0,0,0,0,2091.4,1
5396,0.01,12260,1,12260,1,1.6256e-06,4.6221e-09,0,1.6782e-06,-3.1136e-07,1.6852e+05,630.63,0,1.9007e+05,-4082.5,12259,15904,1,15904,1,3.7068e-06,2.0335e-07,0,3.7068e-06,9.6065e-08,2.9759e+05,34494,0,2.9759e+05,8743.7,15903,12262,1,12262,1,1.623e-06,3.3914e-10,0,1.6233e-06,-3.1444e-07,2.161e+05,33.141,0,2.1611e+05,-2492.5,12261,8553,1,8553,1,-4.7816e-07,-1.3136e-07,0,7.8692e-10,-7.9681e-07,-1.9402e+05,-21060,0,1697,-52894,8552,10465,1,10465,1,6.024e-07,-1.0242e-08,0,6.0252e-07,-5.0265e-07,1.2318e+05,-1295.1,0,1.418e+05,-4808,10464,14059,1,14059,1,2.6468e-06,1.1813e-08,0,2.6469e-06,-1.1535e-07,2.4991e+05,1358.1,0,2.4992e+05,-937.1,14058,2091.4,0,2091.4,0,1.2049e-06,3.6072e-08,0,1.131e-06,2.2618e-07,1.1751e+05,5245.5,0,78165,5662.1,2091.4,1
5396,0.02,12260,1,12260,1,3.361e-06,7.3653e-09,0,3.4621e-06,-6.492e-07,3.4988e+05,1128.3,0,3.9144e+05,-10688,12259,15904,1,15904,1,7.5524e-06,4.0417e-07,0,7.5524e-06,1.6604e-07,6.0618e+05,71716,0,6.0618e+05,2712.1,15903,12262,1,12262,1,3.3238e-06,4.2113e-09,0,3.3246e-06,-6.7095e-07,4.4303e+05,425.65,0,4.4318e+05,-5868.3,12261,8553,1,8553,1,-8.8619e-07,-2.0658e-07,0,4.5418e-10,-1.4177e-06,-3.6331e+05,-39125,0,982.28,-69630,8552,10465,1,10465,1,1.2337e-06,-1.7606e-08,0,1.2364e-06,-1.0508e-06,2.511e+05,-2366.2,0,3.0404e+05,-16381,10464,14059,1,14059,1,5.4306e-06,3.0392e-08,0,5.4307e-06,-2.6305e-07,5.1498e+05,4004,0,5.1498e+05,-2062.2,14058,2091.4,0,2091.4,0,2.4702e-06,7.8309e-08,0,2.3277e-06,4.5676e-07,2.3812e+05,11748,0,1.6131e+05,11695,2091.4,1
5396,0.03,12260,1,12260,1,4.9627e-06,1.481e-08,0,5.1102e-06,-9.2253e-07,5.178e+05,2107.8,0,5.785e+05,-3214.5,12259,15904,1,15904,1,1.1085e-05,5.8103e-07,0,1.1085e-05,2.4416e-07,8.8994e+05,1.0812e+05,0,8.8994e+05,643.3,15903,12262,1,12262,1,4.8924e-06,-1.5575e-10,0,4.8924e-06,-9.0976e-07,6.5482e+05,-12.244,0,6.5482e+05,-131.11,12261,8553,1,8553,1,-1.2638e-06,-3.1358e-07,0,1.1997e-08,-2.0561e-06,-5.135e+05,-57776,0,197.89,-1.003e+05,8552,10465,1,10465,1,1.8158e-06,-4.9914e-09,0,1.8159e-06,-1.4772e-06,3.7165e+05,-700.46,0,4.5546e+05,-2279.5,10464,14059,1,14059,1,7.9881e-06,4.4881e-09,0,7.9881e-06,-3.3309e-07,7.6084e+05,628.98,0,7.6087e+05,-28.684,14058,2091.4,0,2091.4,0,3.646e-06,8.8979e-08,0,3.4374e-06,6.7417e-07,3.5109e+05,13460,0,2.3853e+05,9661,2091.4,1
5396,0.04,12260,1,12260,1,6.6207e-06,1.9191e-08,0,6.8176e-06,-1.2286e-06,6.9082e+05,2730.5,0,7.7188e+05,-3662.4,12259,15904,1,15904,1,1.4786e-05,7.7643e-07,0,1.4786e-05,3.2602e-07,1.187e+06,1.4462e+05,0,1.187e+06,1231.8,15903,12262,1,12262,1,6.5348e-06,-4.4596e-10,0,6.5348e-06,-1.2043e-06,8.7468e+05,-39.611,0,8.7479e+05,-76.339,12261,8553,1,8553,1,-1.6864e-06,-4.2179e-07,0,1.3185e-08,-2.7483e-06,-6.8519e+05,-77582,0,459.76,-1.3423e+05,8552,10465,1,10465,1,2.4248e-06,-7.5201e-09,0,2.4251e-06,-1.9707e-06,4.966e+05,-1006.3,0,6.0749e+05,-388.26,10464,14059,1,14059,1,1.066e-05,6.667e-09,0,1.0661e-05,-4.3971e-07,1.0158e+06,900.26,0,1.0158e+06,-17.828,14058,2091.4,0,2091.4,0,4.8646e-06,1.194e-07,0,4.586e-06,9.0005e-07,4.6852e+05,18051,0,3.1821e+05,12953,2091.4,1
5396,0.05,12260,1,12260,1,8.2775e-06,2.5758e-08,0,8.5237e-06,-1.5362e-06,8.6372e+05,3699.4,0,9.6502e+05,-4750.5,12259,15904,1,15904,1,1.8803e-05,9.5961e-07,0,1.8817e-05,4.0791e-07,1.5075e+06,1.7923e+05,0,1.5084e+06,39413,15903,12262,1,12262,1,8.1599e-06,-1.7923e-09,0,8.1599e-06,-1.5047e-06,1.0919e+06,-165.26,0,1.0921e+06,-142.38,12261,8553,1,8553,1,-2.1093e-06,-2.4029e-06,0,7.9499e-09,-3.6125e-06,-8.5706e+05,-1.7389e+05,0,946.19,-1.6685e+05,8552,10465,1,10465,1,3.0269e-06,-6.8277e-09,0,3.0275e-06,-2.4629e-06,6.2001e+05,-941.02,0,7.6072e+05,-736.42,10464,14059,1,14059,1,1.3324e-05,1.0455e-08,0,1.3324e-05,-5.4998e-07,1.2686e+06,1496.7,0,1.2686e+06,-8.6041,14058,2091.4,0,2091.4,0,6.0819e-06,1.5354e-07,0,5.7339e-06,1.1256e-06,5.8571e+05,22649,0,3.9787e+05,16515,2091.4,1
5396,0.06,12260,1,12260,1,9.897e-06,2.9946e-08,0,1.0191e-05,-1.8358e-06,1.0328e+06,4263.9,0,1.1537e+06,-5241.2,12259,15904,1,15904,1,2.1973e-05,1.1409e-06,0,2.1973e-05,4.8526e-07,1.7641e+06,2.1319e+05,0,1.7641e+06,413.55,15903,12262,1,12262,1,9.7297e-06,1.7126e-10,0,9.7297e-06,-1.7898e-06,1.303e+06,19.348,0,1.303e+06,1.6174,12261,8553,1,8553,1,-2.5059e-06,-6.2371e-07,0,3.0829e-08,-4.0751e-06,-1.0181e+06,-1.1532e+05,0,1440.6,-2.0006e+05,8552,10465,1,10465,1,3.6107e-06,-1.042e-09,0,3.6108e-06,-2.9301e-06,7.3969e+05,-128.86,0,9.115e+05,-50.732,10464,14059,1,14059,1,1.5848e-05,9.459e-10,0,1.5848e-05,-6.5306e-07,1.5125e+06,126.94,0,1.5125e+06,22.478,14058,2091.4,0,2091.4,0,7.2705e-06,1.7395e-07,0,6.855e-06,1.3457e-06,6.9996e+05,26361,0,4.7562e+05,19485,2091.4,1
5396,0.07,12260,1,12260,1,1.1555e-05,3.4996e-08,0,1.1898e-05,-2.1434e-06,1.2058e+06,4983.3,0,1.347e+06,-6127.1,12259,15904,1,15904,1,2.5653e-05,1.3363e-06,0,2.5653e-05,5.6632e-07,2.0594e+06,2.4937e+05,0,2.0594e+06,340.93,15903,12262,1,12262,1,1.1361e-05,-2.2244e-10,0,1.1361e-05,-2.0899e-06,1.5216e+06,-25.97,0,1.5216e+06,-9.5296,12261,8553,1,8553,1,-2.926e-06,-7.3354e-07,0,3.2743e-08,-4.7577e-06,-1.1888e+06,-1.3556e+05,0,826.18,-2.3298e+05,8552,10465,1,10465,1,4.2176e-06,-6.804e-10,0,4.2176e-06,-3.4212e-06,8.6403e+05,-89.583,0,1.0644e+06,-35.072,10464,14059,1,14059,1,1.8506e-05,8.4513e-10,0,1.8506e-05,-7.6258e-07,1.7664e+06,100.85,0,1.7664e+06,0.21589,14058,2091.4,0,2091.4,0,8.4888e-06,2.0418e-07,0,8.0035e-06,1.5712e-06,8.1728e+05,30913,0,5.5531e+05,22705,2091.4,1
5396,0.08,12260,1,12260,1,1.3206e-05,3.9362e-08,0,1.3599e-05,-2.4491e-06,1.3781e+06,5643.5,0,1.5395e+06,-6903.5,12259,15904,1,15904,1,2.9465e-05,1.5157e-06,0,2.9465e-05,6.4802e-07,2.3659e+06,2.8448e+05,0,2.3659e+06,24295,15903,12262,1,12262,1,1.2988e-05,-3.6002e-12,0,1.2988e-05,-2.3887e-06,1.7395e+06,-0.3084,0,1.7395e+06,8.9263,12261,8553,1,8553,1,-3.3443e-06,-8.3084e-07,0,3.9019e-08,-5.5217e-06,-1.3587e+06,-1.5499e+05,0,1656.8,-2.6535e+05,8552,10465,1,10465,1,4.8216e-06,-9.9842e-10,0,4.8217e-06,-3.9104e-06,9.8779e+05,-126.88,0,1.2157e+06,-619.91,10464,14059,1,14059,1,2.1154e-05,9.1159e-10,0,2.1154e-05,-8.7177e-07,2.0193e+06,126.28,0,2.0193e+06,33.843,14058,2091.4,0,2091.4,0,9.7028e-06,2.3298e-07,0,9.1479e-06,1.7956e-06,9.3419e+05,35212,0,6.347e+05,25776,2091.4,1
5396,0.09,12260,1,12260,1,1.485e-05,4.2797e-08,0,1.5292e-05,-2.7545e-06,1.5494e+06,6233.9,0,1.7312e+06,-7940.3,12259,15904,1,15904,1,3.3179e-05,1.7065e-06,0,3.3179e-05,7.3094e-07,2.6643e+06,3.2089e+05,0,2.6643e+06,24198,15903,12262,1,12262,1,1.4611e-05,-3.0095e-10,0,1.4611e-05,-2.6877e-06,1.9563e+06,-34.445,0,1.9564e+06,15.514,12261,8553,1,8553,1,-3.7631e-06,-9.3742e-07,0,4.5713e-08,-6.1641e-06,-1.5287e+06,-1.7451e+05,0,2798,-2.997e+05,8552,10465,1,10465,1,5.4227e-06,-3.1033e-09,0,5.4231e-06,-4.401e-06,1.1109e+06,-409.11,0,1.3668e+06,-1625.6,10464,14059,1,14059,1,2.3802e-05,2.9417e-09,0,2.3802e-05,-9.8073e-07,2.2717e+06,484.33,0,2.2717e+06,240.72,14058,2091.4,0,2091.4,0,1.0912e-05,2.6155e-07,0,1.0288e-05,2.0198e-06,1.0508e+06,39629,0,7.1376e+05,29158,2091.4,1
