"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
644,0,12109,1,12109,1,0,0,0,0,0,0,0,0,0,0,12108,12432,1,12432,1,0,0,0,0,0,0,0,0,0,0,12431,12110,1,12110,1,0,0,0,0,0,0,0,0,0,0,12109,11763,1,11763,1,0,0,0,0,0,0,0,0,0,0,11762,11949,1,11949,1,0,0,0,0,0,0,0,0,0,0,11948,12271,1,12271,1,0,0,0,0,0,0,0,0,0,0,12270,188.7,0,188.7,0,0,0,0,0,0,0,0,0,0,0,188.7,1
644,0.01,12109,1,12109,1,6.323e-09,-6.9792e-08,0,2.1509e-07,-1.8341e-09,2466.1,-23872,0,84822,-306.11,12108,12432,1,12432,1,4.9582e-07,7.8239e-09,0,4.9592e-07,9.6839e-08,2.0131e+05,2679.2,0,2.0134e+05,6110.5,12431,12110,1,12110,1,9.1e-09,-5.8813e-08,0,1.8462e-07,-4.2408e-09,3298.5,-20128,0,69291,-277.32,12109,11763,1,11763,1,-4.8926e-07,-2.0264e-07,0,1.1302e-08,-9.7717e-08,-1.986e+05,-69269,0,4717.8,-7187.2,11762,11949,1,11949,1,-1.517e-07,-1.1039e-07,0,1.524e-07,-1.9967e-08,-62379,-37773,0,56333,-3604.2,11948,12271,1,12271,1,1.614e-07,-2.1842e-08,0,2.7295e-07,1.7111e-08,66216,-7475.7,0,1.1124e+05,2756.7,12270,188.7,0,188.7,0,2.2164e-07,5.5133e-08,0,1.0366e-07,3.7517e-08,90499,18848,0,43774,3588.9,188.7,1
644,0.02,12109,1,12109,1,-6.3044e-10,-2.9516e-09,0,9.6283e-07,-5.8919e-09,-1888.4,-1003.8,0,3.8917e+05,-2546.6,12108,12432,1,12432,1,1.8708e-06,1.382e-07,0,1.9151e-06,3.4787e-07,7.5697e+05,47282,0,7.7983e+05,8288,12431,12110,1,12110,1,2.0815e-09,-3.8876e-09,0,9.7959e-07,-1.3462e-08,-246.94,-1327.2,0,3.9753e+05,-2329.6,12109,11763,1,11763,1,-1.915e-06,-1.5266e-07,0,6.6288e-08,-3.3943e-07,-7.7978e+05,-52152,0,27312,-15043,11762,11949,1,11949,1,-9.7631e-07,-3.9612e-08,0,4.976e-07,-2.098e-07,-3.9659e+05,-13530,0,2.0063e+05,-6884,11948,12271,1,12271,1,9.8215e-07,3.3622e-08,0,1.4263e-06,1.9713e-07,3.958e+05,11492,0,5.7651e+05,1897.7,12270,188.7,0,188.7,0,1.0971e-06,6.1502e-08,0,5.2811e-07,2.1193e-07,4.4441e+05,21017,0,2.1508e+05,5918.8,188.7,1
644,0.03,12109,1,12109,1,9.1571e-09,-1.1965e-08,0,2.6266e-06,-4.059e-09,350,-4085.7,0,1.0642e+06,-1003.6,12108,12432,1,12432,1,5.1412e-06,1.2955e-07,0,5.1413e-06,9.5068e-07,2.0787e+06,44234,0,2.0875e+06,7789.5,12431,12110,1,12110,1,1.1404e-08,-5.5658e-09,0,2.6511e-06,-5.6109e-09,4035,-1906.4,0,1.0747e+06,-1050.3,12109,11763,1,11763,1,-5.1301e-06,-1.576e-07,0,1.7526e-07,-9.534e-07,-2.0875e+06,-53810,0,71418,-10698,11762,11949,1,11949,1,-2.644e-06,-5.1753e-08,0,1.3307e-06,-5.1594e-07,-1.0743e+06,-17678,0,5.3817e+05,-5334.2,11948,12271,1,12271,1,2.667e-06,2.321e-08,0,3.9188e-06,5.0989e-07,1.0772e+06,7926.6,0,1.5891e+06,3824.9,12270,188.7,0,188.7,0,3.0219e-06,6.0996e-08,0,1.492e-06,5.7271e-07,1.2249e+06,20840,0,6.0545e+05,4967.2,188.7,1
644,0.04,12109,1,12109,1,1.9211e-08,-1.1321e-07,0,3.6545e-06,-5.6553e-09,3211.7,-38672,0,1.4799e+06,-897.59,12108,12432,1,12432,1,7.3191e-06,2.9093e-08,0,7.3192e-06,1.355e-06,2.9588e+06,9916.1,0,2.9673e+06,11440,12431,12110,1,12110,1,1.3327e-08,-8.9656e-08,0,3.7169e-06,-3.7437e-09,5067.4,-30616,0,1.5054e+06,-602.15,12109,11763,1,11763,1,-7.2927e-06,-3.5324e-07,0,2.4962e-07,-1.3624e-06,-2.9672e+06,-1.2064e+05,0,1.0132e+05,-14316,11762,11949,1,11949,1,-3.6934e-06,-1.8644e-07,0,1.8356e-06,-7.2168e-07,-1.5009e+06,-63772,0,7.4169e+05,-6991.3,11948,12271,1,12271,1,3.7288e-06,-2.9359e-08,0,5.399e-06,7.0962e-07,1.5061e+06,-10024,0,2.1878e+06,4764.8,12270,188.7,0,188.7,0,4.1989e-06,9.8454e-08,0,2.0682e-06,7.9715e-07,1.7019e+06,33638,0,8.3995e+05,6890.2,188.7,1
644,0.05,12109,1,12109,1,2.0696e-08,-1.0344e-07,0,4.8595e-06,-5.7364e-09,2365.2,-35336,0,1.9689e+06,-817.78,12108,12432,1,12432,1,9.6657e-06,3.1667e-08,0,9.6658e-06,1.7947e-06,3.9073e+06,10801,0,3.9189e+06,10533,12431,12110,1,12110,1,1.6416e-08,-8.0536e-08,0,4.9238e-06,-6.7212e-09,6161.8,-27519,0,1.9946e+06,-443,12109,11763,1,11763,1,-9.6327e-06,-3.3134e-07,0,3.3177e-07,-1.8019e-06,-3.9189e+06,-1.1314e+05,0,1.3507e+05,-13922,11762,11949,1,11949,1,-4.9015e-06,-1.7396e-07,0,2.435e-06,-9.461e-07,-1.9923e+06,-59583,0,9.8548e+05,-6472.9,11948,12271,1,12271,1,4.9341e-06,-2.1868e-08,0,7.2123e-06,9.3608e-07,1.9937e+06,-7458.3,0,2.923e+06,5003.1,12270,188.7,0,188.7,0,5.5942e-06,9.4186e-08,0,2.7684e-06,1.058e-06,2.2677e+06,32178,0,1.1234e+06,6483.7,188.7,1
644,0.06,12109,1,12109,1,1.9706e-08,-5.1713e-08,0,6.5205e-06,-5.0242e-09,-13.703,-17663,0,2.643e+06,-602.11,12108,12432,1,12432,1,1.2757e-05,1.0973e-07,0,1.2757e-05,2.3697e-06,5.1568e+06,37426,0,5.1677e+06,11001,12431,12110,1,12110,1,1.3433e-08,-3.4791e-08,0,6.5742e-06,-5.9573e-09,4808.3,-11884,0,2.6649e+06,-610.07,12109,11763,1,11763,1,-1.2703e-05,-2.5381e-07,0,4.5577e-07,-2.381e-06,-5.1676e+06,-86646,0,1.8458e+05,-13062,11762,11949,1,11949,1,-6.5469e-06,-1.0848e-07,0,3.2748e-06,-1.2552e-06,-2.6613e+06,-37003,0,1.3261e+06,-6260.7,11948,12271,1,12271,1,6.5929e-06,3.2575e-09,0,9.7384e-06,1.2471e-06,2.6645e+06,1112.3,0,3.9473e+06,5486.6,12270,188.7,0,188.7,0,7.5166e-06,8.1265e-08,0,3.7317e-06,1.4184e-06,3.0472e+06,27762,0,1.5134e+06,6649.6,188.7,1
644,0.07,12109,1,12109,1,2.9328e-08,-9.8953e-09,0,7.6849e-06,-8.5065e-09,2343.6,-3378.1,0,3.1154e+06,-1315,12108,12432,1,12432,1,1.487e-05,1.6442e-07,0,1.487e-05,2.7743e-06,6.0104e+06,56079,0,6.0378e+06,8878.2,12431,12110,1,12110,1,3.2267e-08,-9.8466e-09,0,7.7022e-06,-1.0659e-08,12163,-3362.6,0,3.1228e+06,-1117,12109,11763,1,11763,1,-1.4843e-05,-1.8637e-07,0,5.1425e-07,-2.7771e-06,-6.0378e+06,-63618,0,2.0944e+05,-13101,11762,11949,1,11949,1,-7.6769e-06,-5.6608e-08,0,3.8723e-06,-1.4735e-06,-3.1212e+06,-19338,0,1.5696e+06,-6894.4,11948,12271,1,12271,1,7.742e-06,3.4616e-08,0,1.1514e-05,1.4568e-06,3.1292e+06,11856,0,4.6675e+06,4302.3,12270,188.7,0,188.7,0,8.8634e-06,7.4425e-08,0,4.4065e-06,1.67e-06,3.5934e+06,25428,0,1.7868e+06,5951.2,188.7,1
644,0.08,12109,1,12109,1,2.7063e-08,-6.5126e-08,0,8.823e-06,-1.0929e-08,-178.69,-22243,0,3.5767e+06,-2521.2,12108,12432,1,12432,1,1.7207e-05,8.4397e-08,0,1.7207e-05,3.2039e-06,6.9552e+06,28906,0,6.98e+06,9663.2,12431,12110,1,12110,1,3.3802e-08,-4.4597e-08,0,8.8803e-06,-1.5747e-08,11682,-15227,0,3.599e+06,-2275.1,12109,11763,1,11763,1,-1.7158e-05,-2.7284e-07,0,5.9482e-07,-3.2149e-06,-6.98e+06,-93138,0,2.4314e+05,-16339,11762,11949,1,11949,1,-8.8522e-06,-1.1873e-07,0,4.4418e-06,-1.6932e-06,-3.5993e+06,-40532,0,1.796e+06,-8674.5,11948,12271,1,12271,1,8.9035e-06,-1.0158e-08,0,1.3187e-05,1.6751e-06,3.5987e+06,-3479.3,0,5.3463e+06,4207.6,12270,188.7,0,188.7,0,1.0176e-05,7.9011e-08,0,5.059e-06,1.9169e-06,4.1256e+06,26994,0,2.0515e+06,7060.2,188.7,1
644,0.09,12109,1,12109,1,3.0279e-08,-1.1548e-07,0,1.0483e-05,-8.1046e-09,-616.13,-39450,0,4.2497e+06,-1092.6,12108,12432,1,12432,1,2.0532e-05,2.1653e-08,0,2.0532e-05,3.8283e-06,8.2988e+06,7369.2,0,8.3299e+06,12160,12431,12110,1,12110,1,2.6305e-08,-9.2026e-08,0,1.0555e-05,-6.5714e-09,9871.2,-31451,0,4.2736e+06,-731.81,12109,11763,1,11763,1,-2.0477e-05,-3.5627e-07,0,7.2585e-07,-3.8406e-06,-8.3299e+06,-1.2162e+05,0,2.9481e+05,-14574,11762,11949,1,11949,1,-1.052e-05,-1.8981e-07,0,5.2492e-06,-2.0023e-06,-4.2776e+06,-64796,0,2.1259e+06,-7030.6,11948,12271,1,12271,1,1.0571e-05,-3.0316e-08,0,1.5651e-05,1.9878e-06,4.2731e+06,-10376,0,6.3468e+06,4331.3,12270,188.7,0,188.7,0,1.2092e-05,9.8618e-08,0,6.0142e-06,2.2765e-06,4.9024e+06,33694,0,2.4389e+06,6593.7,188.7,1
