"N","Time","avg(GlobalElementId)","avg(ObjectId)","avg(PedigreeElementId)","avg(alpha)","avg(strain_x (0))","avg(strain_x (1))","avg(strain_x (2))","avg(strain_x (Magnitude))","avg(strain_yy)","avg(stress_x (0))","avg(stress_x (1))","avg(stress_x (2))","avg(stress_x (Magnitude))","avg(stress_yy)","avg(vtkOriginalCellIds)","max(GlobalElementId)","max(ObjectId)","max(PedigreeElementId)","max(alpha)","max(strain_x (0))","max(strain_x (1))","max(strain_x (2))","max(strain_x (Magnitude))","max(strain_yy)","max(stress_x (0))","max(stress_x (1))","max(stress_x (2))","max(stress_x (Magnitude))","max(stress_yy)","max(vtkOriginalCellIds)","med(GlobalElementId)","med(ObjectId)","med(PedigreeElementId)","med(alpha)","med(strain_x (0))","med(strain_x (1))","med(strain_x (2))","med(strain_x (Magnitude))","med(strain_yy)","med(stress_x (0))","med(stress_x (1))","med(stress_x (2))","med(stress_x (Magnitude))","med(stress_yy)","med(vtkOriginalCellIds)","min(GlobalElementId)","min(ObjectId)","min(PedigreeElementId)","min(alpha)","min(strain_x (0))","min(strain_x (1))","min(strain_x (2))","min(strain_x (Magnitude))","min(strain_yy)","min(stress_x (0))","min(stress_x (1))","min(stress_x (2))","min(stress_x (Magnitude))","min(stress_yy)","min(vtkOriginalCellIds)","q1(GlobalElementId)","q1(ObjectId)","q1(PedigreeElementId)","q1(alpha)","q1(strain_x (0))","q1(strain_x (1))","q1(strain_x (2))","q1(strain_x (Magnitude))","q1(strain_yy)","q1(stress_x (0))","q1(stress_x (1))","q1(stress_x (2))","q1(stress_x (Magnitude))","q1(stress_yy)","q1(vtkOriginalCellIds)","q3(GlobalElementId)","q3(ObjectId)","q3(PedigreeElementId)","q3(alpha)","q3(strain_x (0))","q3(strain_x (1))","q3(strain_x (2))","q3(strain_x (Magnitude))","q3(strain_yy)","q3(stress_x (0))","q3(stress_x (1))","q3(stress_x (2))","q3(stress_x (Magnitude))","q3(stress_yy)","q3(vtkOriginalCellIds)","std(GlobalElementId)","std(ObjectId)","std(PedigreeElementId)","std(alpha)","std(strain_x (0))","std(strain_x (1))","std(strain_x (2))","std(strain_x (Magnitude))","std(strain_yy)","std(stress_x (0))","std(stress_x (1))","std(stress_x (2))","std(stress_x (Magnitude))","std(stress_yy)","std(vtkOriginalCellIds)","vtkValidPointMask"
1736,0,12124,1,12124,1,0,0,0,0,0,0,0,0,0,0,12123,12992,1,12992,1,0,0,0,0,0,0,0,0,0,0,12991,12124,1,12124,1,0,0,0,0,0,0,0,0,0,0,12123,11209,1,11209,1,0,0,0,0,0,0,0,0,0,0,11208,11690,1,11690,1,0,0,0,0,0,0,0,0,0,0,11689,12558,1,12558,1,0,0,0,0,0,0,0,0,0,0,12557,502.62,0,502.62,0,0,0,0,0,0,0,0,0,0,0,502.62,1
1736,0.01,12124,1,12124,1,2.2014e-09,-1.072e-09,0,1.4108e-06,-5.1231e-10,-4804.5,-363.18,0,5.6813e+05,-73.801,12123,12992,1,12992,1,2.7659e-06,1.6798e-08,0,2.7659e-06,5.1268e-07,1.1011e+06,5632,0,1.112e+06,1407.7,12991,12124,1,12124,1,3.1186e-09,-8.1817e-10,0,1.4198e-06,-7.9805e-10,1084.2,-279.77,0,5.6641e+05,-13.831,12123,11209,1,11209,1,-2.7339e-06,-6.2852e-09,0,8.9272e-08,-5.2025e-07,-1.112e+06,-2108.4,0,36191,-1745.2,11208,11690,1,11690,1,-1.4077e-06,-2.2001e-09,0,7.0357e-07,-2.6597e-07,-5.7259e+05,-746.13,0,2.8533e+05,-249.19,11689,12558,1,12558,1,1.4198e-06,7.5578e-11,0,2.1112e-06,2.6405e-07,5.6641e+05,25.643,0,8.5702e+05,126.67,12557,502.62,0,502.62,0,1.6285e-06,1.7285e-09,0,8.1271e-07,3.053e-07,6.5563e+05,583.61,0,3.2699e+05,562.43,502.62,1
1736,0.02,12124,1,12124,1,2.8126e-08,-8.0002e-10,0,2.8346e-06,-5.5206e-09,-105.01,-271.5,0,1.1414e+06,-168.05,12123,12992,1,12992,1,5.5073e-06,3.5728e-09,0,5.5073e-06,1.0221e-06,2.1927e+06,1204.9,0,2.2169e+06,132.17,12991,12124,1,12124,1,2.7607e-08,-6.4572e-10,0,2.8357e-06,-5.3533e-09,10558,-218.9,0,1.1425e+06,-123.79,12123,11209,1,11209,1,-5.4504e-06,-4.6902e-09,0,1.7447e-07,-1.0325e-06,-2.2169e+06,-1583.7,0,70974,-901.2,11208,11690,1,11690,1,-2.8075e-06,-1.8044e-09,0,1.4179e-06,-5.3755e-07,-1.1419e+06,-615.44,0,5.7183e+05,-277.85,11689,12558,1,12558,1,2.8639e-06,1.8466e-10,0,4.254e-06,5.2624e-07,1.1425e+06,62.864,0,1.7123e+06,-2.9433,12557,502.62,0,502.62,0,3.2719e-06,1.3586e-09,0,1.633e-06,6.1359e-07,1.3172e+06,459.96,0,6.5684e+05,201.56,502.62,1
1736,0.03,12124,1,12124,1,4.2451e-08,-6.6615e-10,0,4.2621e-06,-7.8484e-09,-55.392,-226.1,0,1.7162e+06,-51.493,12123,12992,1,12992,1,8.2676e-06,1.6166e-10,0,8.2676e-06,1.5344e-06,3.2917e+06,55.369,0,3.3282e+06,33.571,12991,12124,1,12124,1,4.2269e-08,-6.6729e-10,0,4.2622e-06,-7.938e-09,16189,-226.21,0,1.7173e+06,-10.049,12123,11209,1,11209,1,-8.1826e-06,-2.1276e-09,0,2.6198e-07,-1.5499e-06,-3.3282e+06,-720.24,0,1.0656e+05,-469.3,11208,11690,1,11690,1,-4.2197e-06,-9.7065e-10,0,2.1312e-06,-8.0697e-07,-1.7163e+06,-330.32,0,8.5953e+05,-72.916,11689,12558,1,12558,1,4.3047e-06,-3.2625e-10,0,6.3936e-06,7.9131e-07,1.7173e+06,-111.07,0,2.5735e+06,4.2629,12557,502.62,0,502.62,0,4.9197e-06,4.4782e-10,0,2.4555e-06,9.2243e-07,1.9806e+06,151.87,0,9.8767e+05,93.33,502.62,1
1736,0.04,12124,1,12124,1,5.6753e-08,-1.2717e-10,0,5.6793e-06,-1.0385e-08,10.041,-43.214,0,2.2869e+06,-24.785,12123,12992,1,12992,1,1.1015e-05,2.4277e-09,0,1.1015e-05,2.0443e-06,4.3857e+06,821.87,0,4.4341e+06,101.21,12991,12124,1,12124,1,5.6648e-08,-2.5192e-11,0,5.68e-06,-1.0579e-08,21722,-8.4681,0,2.2886e+06,-14.539,12123,11209,1,11209,1,-1.0901e-05,-2.0191e-09,0,3.4891e-07,-2.0651e-06,-4.4341e+06,-683.51,0,1.4192e+05,-453.97,11208,11690,1,11690,1,-5.6233e-06,-7.509e-10,0,2.84e-06,-1.0753e-06,-2.2872e+06,-255.54,0,1.1454e+06,-40.128,11689,12558,1,12558,1,5.7367e-06,3.6089e-10,0,8.5201e-06,1.0546e-06,2.2886e+06,122.73,0,3.4295e+06,16.1,12557,502.62,0,502.62,0,6.5555e-06,7.9583e-10,0,3.2719e-06,1.2291e-06,2.6391e+06,270.19,0,1.3161e+06,75.206,502.62,1
1736,0.05,12124,1,12124,1,7.1093e-08,3.2447e-10,0,7.1016e-06,-1.2993e-08,64.753,110.13,0,2.8597e+06,-24.226,12123,12992,1,12992,1,1.3771e-05,1.0225e-09,0,1.3771e-05,2.5556e-06,5.4827e+06,346.08,0,5.5431e+06,71.621,12991,12124,1,12124,1,7.0998e-08,3.2163e-10,0,7.102e-06,-1.3086e-08,27215,110.12,0,2.8616e+06,-18.141,12123,11209,1,11209,1,-1.3628e-05,-9.6862e-10,0,4.3605e-07,-2.5817e-06,-5.5431e+06,-327.91,0,1.774e+05,-296.5,11208,11690,1,11690,1,-7.0308e-06,1.0833e-11,0,3.5508e-06,-1.3445e-06,-2.8597e+06,3.6752,0,1.4321e+06,-36.512,11689,12558,1,12558,1,7.173e-06,6.7613e-10,0,1.0653e-05,1.3186e-06,2.8616e+06,229.06,0,4.288e+06,0.064818,12557,502.62,0,502.62,0,8.1973e-06,4.0768e-10,0,4.0914e-06,1.537e-06,3.3001e+06,138.35,0,1.6457e+06,52.452,502.62,1
1736,0.06,12124,1,12124,1,8.5106e-08,2.3632e-09,0,8.5171e-06,-1.5517e-08,17.126,802.31,0,3.4296e+06,-14.062,12123,12992,1,12992,1,1.6535e-05,6.7523e-09,0,1.6535e-05,3.0688e-06,6.5831e+06,2285.9,0,6.6561e+06,200.76,12991,12124,1,12124,1,8.5018e-08,2.1876e-09,0,8.5192e-06,-1.5621e-08,32587,738.04,0,3.4326e+06,-20.975,12123,11209,1,11209,1,-1.6364e-05,-9.5425e-10,0,5.2279e-07,-3.0998e-06,-6.6561e+06,-326.84,0,2.127e+05,-294.52,11208,11690,1,11690,1,-8.4339e-06,6.292e-10,0,4.26e-06,-1.613e-06,-3.4304e+06,214.9,0,1.7181e+06,-81.449,11689,12558,1,12558,1,8.6044e-06,4.1243e-09,0,1.278e-05,1.5819e-06,3.4326e+06,1397.4,0,5.1438e+06,60.201,12557,502.62,0,502.62,0,9.8312e-06,1.9751e-09,0,4.9068e-06,1.8434e-06,3.9578e+06,670.54,0,1.9736e+06,92.786,502.62,1
1736,0.07,12124,1,12124,1,9.9295e-08,2.0698e-10,0,9.9455e-06,-1.8065e-08,-11.282,70.253,0,4.0048e+06,-0.51493,12123,12992,1,12992,1,1.9284e-05,2.3295e-09,0,1.9284e-05,3.579e-06,7.6778e+06,788.6,0,7.7628e+06,88.256,12991,12124,1,12124,1,9.9268e-08,6.9387e-11,0,9.946e-06,-1.8031e-08,38090,23.528,0,4.0075e+06,2.9716,12123,11209,1,11209,1,-1.9085e-05,-1.3825e-09,0,6.1101e-07,-3.6152e-06,-7.7628e+06,-468.03,0,2.4853e+05,-270.51,11208,11690,1,11690,1,-9.8467e-06,-3.3893e-10,0,4.9732e-06,-1.883e-06,-4.005e+06,-114.56,0,2.0057e+06,-29.185,11689,12558,1,12558,1,1.0045e-05,7.5856e-10,0,1.4919e-05,1.8468e-06,4.0075e+06,258.98,0,6.0051e+06,32.518,12557,502.62,0,502.62,0,1.148e-05,8.3306e-10,0,5.7298e-06,2.1525e-06,4.6216e+06,282.8,0,2.3047e+06,51.307,502.62,1
1736,0.08,12124,1,12124,1,1.1354e-07,2.343e-09,0,1.1367e-05,-2.0669e-08,5.9804,795.38,0,4.5774e+06,-5.6802,12123,12992,1,12992,1,2.2059e-05,5.5394e-09,0,2.2059e-05,4.094e-06,8.7826e+06,1877.6,0,8.8797e+06,239.57,12991,12124,1,12124,1,1.1324e-07,2.4271e-09,0,1.1368e-05,-2.0585e-08,43413,826.76,0,4.5804e+06,-20.035,12123,11209,1,11209,1,-2.1831e-05,-7.732e-10,0,6.9806e-07,-4.1354e-06,-8.8797e+06,-259.24,0,2.8397e+05,-264.26,11208,11690,1,11690,1,-1.1254e-05,7.7961e-10,0,5.684e-06,-2.1521e-06,-4.5775e+06,262.91,0,2.2924e+06,-55.945,11689,12558,1,12558,1,1.1481e-05,3.846e-09,0,1.7053e-05,2.1108e-06,4.5804e+06,1302.5,0,6.8639e+06,35.619,12557,502.62,0,502.62,0,1.3121e-05,1.7634e-09,0,6.549e-06,2.4602e-06,5.2824e+06,598.9,0,2.6342e+06,77.261,502.62,1
1736,0.09,12124,1,12124,1,1.2735e-07,-2.5096e-09,0,1.2773e-05,-2.313e-08,-82.552,-851.91,0,5.1435e+06,15.699,12123,12992,1,12992,1,2.4793e-05,1.6765e-09,0,2.4793e-05,4.6017e-06,9.8712e+06,567.58,0,9.9807e+06,303.47,12991,12124,1,12124,1,1.2729e-07,-2.0527e-09,0,1.2776e-05,-2.3052e-08,48840,-697.92,0,5.1477e+06,0.78239,12123,11209,1,11209,1,-2.4538e-05,-8.2455e-09,0,7.8443e-07,-4.6481e-06,-9.9807e+06,-2791.3,0,3.1906e+05,-381.26,11208,11690,1,11690,1,-1.2649e-05,-4.8766e-09,0,6.3886e-06,-2.4185e-06,-5.1447e+06,-1655.4,0,2.5766e+06,-52.732,11689,12558,1,12558,1,1.2903e-05,-5.152e-11,0,1.9165e-05,2.3722e-06,5.1477e+06,-17.344,0,7.7141e+06,91.615,12557,502.62,0,502.62,0,1.4744e-05,2.682e-09,0,7.3589e-06,2.7645e-06,5.9357e+06,910.71,0,2.96e+06,114.89,502.62,1
1736,0.1,12124,1,12124,1,1.4185e-07,-1.2992e-09,0,1.4205e-05,-2.5826e-08,-7.9178,-441.2,0,5.7201e+06,-8.6674,12123,12992,1,12992,1,2.7555e-05,1.6822e-09,0,2.7555e-05,5.1139e-06,1.0971e+07,569.55,0,1.1092e+07,160.35,12991,12124,1,12124,1,1.4174e-07,-9.8653e-10,0,1.4207e-05,-2.5763e-08,54372,-333.84,0,5.7244e+06,-13.52,12123,11209,1,11209,1,-2.727e-05,-4.7106e-09,0,8.7261e-07,-5.1657e-06,-1.1092e+07,-1594.6,0,3.5494e+05,-328.57,11208,11690,1,11690,1,-1.4065e-05,-2.6521e-09,0,7.1037e-06,-2.6895e-06,-5.7208e+06,-903.83,0,2.865e+06,-44.488,11689,12558,1,12558,1,1.4349e-05,1.0906e-11,0,2.1311e-05,2.6379e-06,5.7244e+06,3.6842,0,8.578e+06,32.955,12557,502.62,0,502.62,0,1.6397e-05,1.5395e-09,0,8.184e-06,3.0744e-06,6.6011e+06,522.95,0,3.2918e+06,71.426,502.62,1
1736,0.11,12124,1,12124,1,1.5596e-07,9.4256e-10,0,1.5637e-05,-2.8396e-08,-82.869,319.98,0,6.2968e+06,-9.9492,12123,12992,1,12992,1,3.0321e-05,1.9204e-09,0,3.0321e-05,5.6275e-06,1.2072e+07,650.11,0,1.2206e+07,69.235,12991,12124,1,12124,1,1.559e-07,1.0046e-09,0,1.5638e-05,-2.8277e-08,59778,340.66,0,6.3007e+06,-8.6993,12123,11209,1,11209,1,-3.0009e-05,-2.4143e-10,0,9.6082e-07,-5.6843e-06,-1.2206e+07,-80.948,0,3.9085e+05,-280.93,11208,11690,1,11690,1,-1.5482e-05,4.7909e-10,0,7.8189e-06,-2.9603e-06,-6.297e+06,161.01,0,3.1534e+06,-27.363,11689,12558,1,12558,1,1.5793e-05,1.4672e-09,0,2.3457e-05,2.9035e-06,6.3007e+06,498.32,0,9.4416e+06,10.63,12557,502.62,0,502.62,0,1.805e-05,5.8654e-10,0,9.0091e-06,3.3843e-06,7.2666e+06,199.22,0,3.6237e+06,38.182,502.62,1
1736,0.12,12124,1,12124,1,1.7033e-07,-6.4543e-10,0,1.7055e-05,-3.1012e-08,0.70862,-219.03,0,6.8678e+06,-9.9342,12123,12992,1,12992,1,3.3072e-05,5.4935e-10,0,3.3072e-05,6.1379e-06,1.3167e+07,188.15,0,1.3313e+07,123.07,12991,12124,1,12124,1,1.7031e-07,-5.8339e-10,0,1.7056e-05,-3.082e-08,65324,-197.05,0,6.8722e+06,-8.1522,12123,11209,1,11209,1,-3.2731e-05,-2.1964e-09,0,1.0476e-06,-6.2e-06,-1.3313e+07,-741.64,0,4.2618e+05,-313.7,11208,11690,1,11690,1,-1.6885e-05,-1.2792e-09,0,8.5281e-06,-3.2289e-06,-6.868e+06,-432.3,0,3.4394e+06,-36.725,11689,12558,1,12558,1,1.7226e-05,6.7329e-11,0,2.5584e-05,3.1667e-06,6.8722e+06,22.962,0,1.0298e+07,20.552,12557,502.62,0,502.62,0,1.9687e-05,7.7718e-10,0,9.8261e-06,3.6912e-06,7.9256e+06,263.76,0,3.9523e+06,53.584,502.62,1
1736,0.13,12124,1,12124,1,1.8449e-07,-6.9139e-10,0,1.8471e-05,-3.363e-08,4.3122,-234.7,0,7.438e+06,-27.835,12123,12992,1,12992,1,3.5821e-05,2.6055e-09,0,3.5821e-05,6.6481e-06,1.4262e+07,891.03,0,1.442e+07,108.91,12991,12124,1,12124,1,1.8448e-07,-4.3685e-10,0,1.8473e-05,-3.3486e-08,70784,-149.03,0,7.4433e+06,-29.732,12123,11209,1,11209,1,-3.5452e-05,-4.0072e-09,0,1.1346e-06,-6.7154e-06,-1.442e+07,-1356.5,0,4.6153e+05,-367.43,11208,11690,1,11690,1,-1.8289e-05,-1.9066e-09,0,9.2367e-06,-3.4972e-06,-7.4387e+06,-647.88,0,3.7252e+06,-65.019,11689,12558,1,12558,1,1.8658e-05,3.5269e-10,0,2.771e-05,3.43e-06,7.4433e+06,119.89,0,1.1154e+07,19.333,12557,502.62,0,502.62,0,2.1321e-05,1.485e-09,0,1.0642e-05,3.9976e-06,8.5836e+06,504.21,0,4.2804e+06,67.67,502.62,1
